time,humidity_percent,precipitation_mm,dewpoint_c,pressure_hpa,cloud_cover_pct,wind_speed_kmh,wind_direction_deg,soil_temp_shallow_c,soil_moisture_shallow_pct,soil_moisture_deep_pct,solar_radiation_wm2,evapotranspiration_mm,vpd_kpa,hour,month,hour_sin,hour_cos,month_sin,month_cos,temp_roll_avg_24h,humidity_roll_avg_24h,solar_roll_avg_24h,soil_moist_roll_avg_24h,temp_volatility_24h,vpd_volatility_24h,temp_lag_1h,precip_lag_1h,evapo_lag_1h
2023-11-20 22:00:00,-0.045454545454545456,0.0,-0.24778751800798554,1.1063827024219206,-0.366412213740458,0.7468353406566662,-1.0444444444444445,-0.1396508135102287,0.02764975740205323,0.6615382217091128,-0.024193548387096774,,-0.004405282410762782,0.9130434782608695,1.2,-0.3535533905932742,0.6123724356957945,-0.5773502691896261,0.9999999999999996,0.1756049028134791,-0.04483837330552671,-0.7378762541806014,0.03071276693965702,-0.14755118793070518,0.11346317318433984,-0.11428560529436384,0.0,
2023-11-20 23:00:00,-0.022727272727272728,0.0,-0.27433620476482645,1.042555678202714,-0.44783715012722647,0.7341773068746272,-1.038888888888889,-0.22942651315033444,0.02764975740205323,0.6615382217091128,-0.024193548387096774,,-0.044052876622736555,1.0,1.2,-0.18301270189221996,0.6830127018922193,-0.5773502691896261,0.9999999999999996,0.16363185423346893,-0.050052137643378514,-0.7378762541806014,0.03071276693965702,-0.12965040326123037,0.1102928704217576,-0.21428571428571427,0.0,
2023-11-21 00:00:00,0.022727272727272728,0.0,-0.26548669877651193,0.9148886435945718,-0.43765903307888043,0.6455696217812438,-1.0555555555555556,-0.3192020225312539,0.02764975740205323,0.6615382217091128,-0.024193548387096774,,-0.1145374477100498,-1.0,1.2,-4.329780281177467e-17,0.7071067811865476,-0.5773502691896261,0.9999999999999996,0.1436767542361184,-0.05109489051094902,-0.7378762541806014,0.03071276693965702,-0.09452042074151314,0.11741570466915151,-0.2999997820172991,0.0,
2023-11-21 01:00:00,0.09090909090909091,0.0,-0.24778751800798554,0.7872345951561587,-0.44783715012722647,0.3291139484999006,-1.0222222222222221,-0.3990024330344742,0.03225806174721989,0.6615382217091128,-0.024193548387096774,,-0.18061673638660028,-0.9130434782608695,1.2,0.18301270189221927,0.6830127018922195,-0.5773502691896261,0.9999999999999996,0.1287104292381059,-0.052137643378519345,-0.7378762541806014,0.03090592939640489,-0.05763053742252797,0.12283963495075692,-0.41428565979003906,0.0,
2023-11-21 02:00:00,0.18181818181818182,0.0,-0.21238932526283008,0.7021232387507305,-0.44783715012722647,0.07594940987482603,-1.0222222222222221,-0.4688279349191817,0.03225806174721989,0.6615382217091128,-0.024193548387096774,,-0.24669602506315072,-0.8260869565217391,1.2,0.35355339059327373,0.6123724356957947,-0.5773502691896261,0.9999999999999996,0.11573962185209526,-0.05109489051094902,-0.7378762541806014,0.03090592939640489,-0.01824911383334726,0.12925756961473017,-0.5142854963030133,0.0,
2023-11-21 03:00:00,0.22727272727272727,0.0,-0.20353973487856689,0.6595805467177456,-0.44783715012722647,0.08860768509338342,-1.0722222222222222,-0.5286783379261901,0.03225806174721989,0.6615382217091128,-0.024193548387096774,,-0.29515418409665006,-0.7391304347826086,1.2,0.5,0.5000000000000001,-0.5773502691896261,0.9999999999999996,0.10576207185341997,-0.052137643378519345,-0.7378762541806014,0.03090592939640489,0.016469101520908688,0.13219755836971178,-0.6142856052943638,0.0,
2023-11-21 04:00:00,0.29545454545454547,0.0,-0.18584063850598917,0.6595805467177456,-0.44783715012722647,-0.012658154500298235,-1.1222222222222222,-0.5885285506740122,0.03225806174721989,0.6615382217091128,-0.024193548387096774,,-0.3436123431301494,-0.6521739130434783,1.2,0.6123724356957945,0.35355339059327395,-0.5773502691896261,0.9999999999999996,0.09478676304874423,-0.052137643378519345,-0.7378762541806014,0.03090592939640489,0.05766530987851628,0.1370038052795416,-0.6857141767229352,0.0,
2023-11-21 05:00:00,0.3409090909090909,0.0,-0.17699113251767462,0.7446789169534446,-0.44783715012722647,-0.17721512875024853,-1.011111111111111,-0.6483789536810206,0.03225806174721989,0.64615380383102,-0.024193548387096774,,-0.387665219752886,-0.5652173913043478,1.2,0.6830127018922193,0.18301270189221935,-0.5773502691896261,0.9999999999999996,0.07882267924473126,-0.05109489051094902,-0.7378762541806014,0.03090592939640489,0.12010705324666197,0.1479179395796647,-0.7571427481515067,0.0,
2023-11-21 06:00:00,0.38636363636363635,0.0,-0.1504424457608337,0.8510616193753653,-0.38676844783715014,-0.06329113465626864,-1.0222222222222221,-0.6184538473071095,0.023041470224123253,0.630769385952927,-0.024193548387096774,,-0.4096916580642542,-0.4782608695652174,1.2,0.7071067811865475,8.659560562354932e-17,-0.5773502691896261,0.9999999999999996,0.06684961163405502,-0.05630865484880083,-0.7378762541806014,0.02974695681467206,0.16821968689612213,0.14133300902242305,-0.8428570883614677,0.0,
2023-11-21 07:00:00,0.3181818181818182,0.0,-0.13274334938825597,1.0638270242192065,-0.33587786259541985,-0.49367080203159175,-1.0555555555555556,-0.6284289461848086,0.023041470224123253,0.630769385952927,0.07459677419354839,,-0.3480176255409122,-0.391304347826087,1.2,0.6830127018922193,-0.18301270189221922,-0.5773502691896261,0.9999999999999996,0.05886756021671465,-0.06152241918665282,-0.7362040133779257,0.02858798423293923,0.19479476658547557,0.1318213822664936,-0.8571428571428571,0.0,
2023-11-21 08:00:00,0.11363636363636363,0.0,-0.11504416861972958,1.3617037854684761,-0.4173027989821883,-0.2278479881879598,-1.0611111111111111,-0.48877794241539363,0.023041470224123253,0.630769385952927,0.4596774193548387,,-0.1497797595112608,-0.30434782608695654,1.2,0.6123724356957946,-0.3535533905932736,-0.5773502691896261,0.9999999999999996,0.05587428379871234,-0.0667361835245048,-0.7286789297658856,0.0274290116512064,0.19937076361749748,0.12505856359179549,-0.7142857142857143,0.0,
2023-11-21 09:00:00,-0.13636363636363635,0.0,-0.20353973487856689,1.5106421660931109,-0.22391857506361323,0.5443039029058213,-1.0555555555555556,-0.23940142176884727,0.023041470224123253,0.630769385952927,0.8850806451612904,,0.15418498940691483,-0.21739130434782608,1.2,0.5,-0.49999999999999994,-0.5773502691896261,0.9999999999999996,0.05886756021671465,-0.07090719499478629,-0.7102842809364543,0.026270039069473575,0.20041419741118346,0.12288364005906678,-0.3428570883614676,0.0,
2023-11-21 10:00:00,-0.3181818181818182,0.0,-0.33628308426682285,1.3829751314849685,-0.030534351145038167,0.03797470493741301,-1.0611111111111111,0.05985040300700839,0.023041470224123253,0.630769385952927,1.2419354838709677,,0.3788546024162517,-0.13043478260869565,1.2,0.35355339059327373,-0.6123724356957946,-0.5773502691896261,0.9999999999999996,0.061860836634716955,-0.07299270072992713,-0.6484113712374575,0.02530422894448861,0.2047942900341775,0.12621058448834346,0.05714307512555804,0.0,
2023-11-21 11:00:00,-0.4090909090909091,0.0,-0.44247783129418655,1.127654048438413,0.33587786259541985,-0.43037966737532307,-1.0611111111111111,0.3890273341567751,0.018433183046193274,0.630769385952927,1.4879032258064515,,0.5330396968533839,-0.043478260869565216,1.2,0.1830127018922195,-0.6830127018922193,-0.5773502691896261,0.9999999999999996,0.060863096859382536,-0.07507820646506777,-0.6224916387959861,0.024338418819503615,0.2024407412637113,0.13030840863059842,0.2714287894112723,0.0,
2023-11-21 12:00:00,-0.5,0.0,-0.5398229035413384,0.8723459515615869,0.2951653944020356,-0.5189872317504474,-1.0944444444444446,0.6882791589326307,0.013824878701026616,0.6153845095775498,1.596774193548387,,0.6784141214387732,0.043478260869565216,1.2,4.329780281177467e-17,-0.7071067811865475,-0.5773502691896261,0.9999999999999996,0.05786983947204715,-0.07716371220020861,-0.6057692307692301,0.02356577043168173,0.19309904353346222,0.13477273355052413,0.4142859322684152,0.0,
2023-11-21 13:00:00,-0.5909090909090909,0.0,-0.6637167469412798,0.6170248685150315,-0.44783715012722647,-0.5189872317504474,-1.0944444444444446,0.9177054818237789,0.009216591523096637,0.6153845095775498,1.5564516129032258,,0.8237886510543799,0.13043478260869565,1.2,-0.1830127018922194,-0.6830127018922193,-0.5773502691896261,0.9999999999999996,0.054876582084710905,-0.08029197080291976,-0.5597826086956517,0.022793122763444633,0.18189040742271065,0.1424530935899098,0.5428573063441685,0.0,
2023-11-21 14:00:00,-0.5909090909090909,0.0,-0.6637167469412798,0.4042594636711902,-0.44783715012722647,-0.49367080203159175,-1.0333333333333334,1.0374062878377956,0.009216591523096637,0.6153845095775498,1.3689516129032258,,0.8634361927512451,0.21739130434782608,1.2,-0.3535533905932736,-0.6123724356957946,-0.5773502691896261,0.9999999999999996,0.045896809922703036,-0.08029197080291976,-0.5330267558528421,0.02221363683237058,0.14369995043620168,0.12115676107685273,0.6571431841169085,0.0,
2023-11-21 15:00:00,-0.5909090909090909,0.0,-0.637168060184439,0.319148107265762,-0.44783715012722647,-0.5569619366878603,-0.9833333333333333,1.0473811964563084,0.004608287177929979,0.6153845095775498,1.0524193548387097,,0.8590309103404822,0.30434782608695654,1.2,-0.49999999999999983,-0.5000000000000002,-0.5773502691896261,0.9999999999999996,0.035919259924027766,-0.07820646506777894,-0.5079431438127083,0.021634150181711803,0.09994430527973859,0.0871281630302657,0.7000002179827008,0.0,
2023-11-21 16:00:00,-0.5454545454545454,0.0,-0.5575219999139162,0.2765924290630479,-0.44783715012722647,-0.582278366406716,-0.9444444444444444,0.94763058819769,0.004608287177929979,0.6153845095775498,0.6411290322580645,,0.775330439505772,0.391304347826087,1.2,-0.6123724356957946,-0.353553390593274,-0.5773502691896261,0.9999999999999996,0.025941709925353346,-0.07507820646506777,-0.4878762541806013,0.021054663531052994,0.058301112470079776,0.04387324546109424,0.7000002179827008,0.0,
2023-11-21 17:00:00,-0.4772727272727273,0.0,-0.46902643365507884,0.34043243945198365,-0.44783715012722647,-0.620253071344129,-0.8277777777777777,0.7281795544434272,0.004608287177929979,0.6153845095775498,0.21169354838709678,,0.6563877093849593,0.4782608695652174,1.2,-0.6830127018922195,-0.18301270189221922,-0.5773502691896261,0.9999999999999996,0.019955195150680866,-0.07194994786235662,-0.4803511705685612,0.020475176880394186,0.03665975509487059,0.018573174707678216,0.6428571428571429,0.0,
2023-11-21 18:00:00,-0.38636363636363635,0.0,-0.37168136140792696,0.46808648789039675,-0.3969465648854962,-0.5316455069690047,-0.6611111111111111,0.5087281401707918,0.004608287177929979,0.6153845095775498,-0.018145161290322582,,0.4933921551565189,0.5652173913043478,1.2,-0.7071067811865476,-8.659560562354934e-17,-0.5773502691896261,0.9999999999999996,0.02394621134401759,-0.07507820646506777,-0.4803511705685612,0.019509366755409225,0.04605786760891817,0.027391043957460483,0.557143075125558,0.0,
2023-11-21 19:00:00,-0.25,0.0,-0.27433620476482645,0.6170248685150315,-0.21374045801526717,-0.8987340396880592,-0.7611111111111111,0.30922692365355475,0.004608287177929979,0.6153845095775498,-0.024193548387096774,,0.3171806486655727,0.6521739130434783,1.2,-0.6830127018922195,0.18301270189221905,-0.5773502691896261,0.9999999999999996,0.026939468731353833,-0.07507820646506777,-0.4803511705685612,0.01854355663042426,0.050561791851796864,0.028475683253467107,0.40000016348702566,0.0,
2023-11-21 20:00:00,-0.20454545454545456,0.0,-0.23893801201967102,0.7659632491396663,-0.33587786259541985,-0.5189872317504474,-0.9833333333333333,0.14962572212874153,0.004608287177929979,0.6000000916994569,-0.024193548387096774,,0.22466961300933683,0.7391304347826086,1.2,-0.6123724356957946,0.35355339059327395,-0.5773502691896261,0.9999999999999996,0.03492152014869335,-0.07716371220020861,-0.4803511705685612,0.017577746505439265,0.05577315230954976,0.028821796716589285,0.2428572518484933,0.0,
2023-11-21 21:00:00,-0.09090909090909091,0.0,-0.17699113251767462,0.9574443217972859,0.49872773536895676,-0.26582269312537277,-1.0444444444444445,0.01995000749621194,0.004608287177929979,0.6000000916994569,-0.024193548387096774,,0.07929518842394755,0.8260869565217391,1.2,-0.5000000000000002,0.5,-0.5773502691896261,0.9999999999999996,0.040908053954031895,-0.07612095933263828,-0.4803511705685612,0.016611936380454304,0.05480665761983933,0.028288612796120407,0.12857164655412948,0.0,
2023-11-21 22:00:00,-0.06818181818181818,0.0,-0.17699113251767462,1.0212713460164924,-0.07124681933842239,-0.1139239940939799,-1.0777777777777777,-0.0698255018847075,0.004608287177929979,0.6000000916994569,-0.024193548387096774,,0.048458159033499336,0.9130434782608695,1.2,-0.3535533905932742,0.6123724356957945,-0.5773502691896261,0.9999999999999996,0.050885603952707165,-0.07716371220020861,-0.4803511705685612,0.01564612625546934,0.04898059097716352,0.025112652574890516,-0.028571265084402903,0.0,
2023-11-21 23:00:00,-0.022727272727272728,0.0,-0.18584063850598917,0.8723459515615869,-0.21374045801526717,-0.18987340396880592,-1.0333333333333334,-0.14962591238792783,0.009216591523096637,0.6000000916994569,-0.024193548387096774,,-0.013215847232288348,1.0,1.2,-0.18301270189221996,0.6830127018922193,-0.5773502691896261,0.9999999999999996,0.0598653951453811,-0.07716371220020861,-0.4803511705685612,0.014873478587232212,0.038803998139424874,0.02264443586181196,-0.07142857142857142,0.0,
2023-11-22 00:00:00,0.045454545454545456,0.0,-0.17699113251767462,0.7234075709369522,-0.42748091603053434,-0.18987340396880592,-1.0333333333333334,-0.22942651315033444,0.009216591523096637,0.6000000916994569,-0.024193548387096774,,-0.08810575324547311,-1.0,1.2,-4.329780281177467e-17,0.7071067811865476,-0.5773502691896261,0.9999999999999996,0.06784744656272061,-0.07612095933263828,-0.4803511705685612,0.014100830918995083,0.024077112301019988,0.019784198989140276,-0.17142840794154576,0.0,
2023-11-22 01:00:00,0.09090909090909091,0.0,-0.17699113251767462,0.5957405363288099,-0.3155216284987277,0.012658275218557391,-1.0555555555555556,-0.30922692365355475,0.009216591523096637,0.6000000916994569,-0.024193548387096774,,-0.1409691421746265,-0.9130434782608695,1.2,0.18301270189221927,0.6830127018922195,-0.5773502691896261,0.9999999999999996,0.0768272377553954,-0.07612095933263828,-0.4803511705685612,0.01313502079401012,0.002451049307503094,0.014565603480651357,-0.2999997820172991,0.0,
2023-11-22 02:00:00,0.18181818181818182,0.0,-0.14159285537657051,0.553197844295825,-0.13231552162849872,-0.25316453862507454,-0.8222222222222222,-0.36907732666056314,0.009216591523096637,0.6000000916994569,-0.024193548387096774,,-0.22026433059857403,-0.8260869565217391,1.2,0.35355339059327373,0.6123724356957947,-0.5773502691896261,0.9999999999999996,0.08580702894806934,-0.07612095933263828,-0.4803511705685612,0.012169210669025156,-0.02474637383527633,0.010329795669528252,-0.38571412222726004,0.0,
2023-11-22 03:00:00,0.2727272727272727,0.0,-0.11504416861972958,0.46808648789039675,-0.44783715012722647,-0.4683543723127361,-0.8722222222222222,-0.4389026382860844,0.009216591523096637,0.6000000916994569,-0.024193548387096774,,-0.29515418409665006,-0.7391304347826086,1.2,0.5,0.5000000000000001,-0.5773502691896261,0.9999999999999996,0.09179356275340789,-0.07403545359749744,-0.4803511705685612,0.011203400544040162,-0.046386616938744386,0.010329795669528252,-0.4857142312186105,0.0,
2023-11-22 04:00:00,0.3409090909090909,0.0,-0.0973451566431005,0.48935783390688914,-0.4173027989821883,-0.3164556732813432,-0.8444444444444444,-0.4987530412930928,0.013824878701026616,0.6000000916994569,-0.024193548387096774,,-0.3480176255409122,-0.6521739130434783,1.2,0.6123724356957945,0.35355339059327395,-0.5773502691896261,0.9999999999999996,0.09778009655874557,-0.07194994786235662,-0.4803511705685612,0.010430752156218276,-0.07081615384112237,0.01122625585115548,-0.5999998365129743,0.0,
2023-11-22 05:00:00,0.4090909090909091,0.0,-0.05309737351368185,0.5744691903123174,-0.43765903307888043,-0.34177210300019883,-0.8277777777777777,-0.548628345422402,0.013824878701026616,0.6000000916994569,-0.024193548387096774,,-0.3964757845744115,-0.5652173913043478,1.2,0.6830127018922193,0.18301270189221935,-0.5773502691896261,0.9999999999999996,0.10675988775142035,-0.06882168925964546,-0.4803511705685612,0.00965810376839639,-0.11154525577340194,0.013172273940727054,-0.6714284079415458,0.0,
2023-11-22 06:00:00,0.5227272727272727,0.0,0.026548771152789582,0.7872345951561587,-0.3256997455470738,-0.544303661469303,-0.8555555555555555,-0.5286783379261901,0.004608287177929979,0.5846152153240797,-0.024193548387096774,,-0.46255509950851637,-0.4782608695652174,1.2,0.7071067811865475,8.659560562354932e-17,-0.5773502691896261,0.9999999999999996,0.11374418036275939,-0.06256517205422314,-0.4803511705685612,0.008885455380574505,-0.1450770732937699,0.025657853011241644,-0.7142857142857143,0.0,
2023-11-22 07:00:00,0.5227272727272727,0.0,0.07964597587457412,0.9574443217972859,-0.44783715012722647,-0.6835442060003977,-0.85,-0.5386532465447029,0.004608287177929979,0.5846152153240797,0.06653225806451613,,-0.44933922601867365,-0.391304347826087,1.2,0.6830127018922193,-0.18301270189221922,-0.5773502691896261,0.9999999999999996,0.11773521558676218,-0.053180396246089674,-0.48369565217391275,0.008112806992752618,-0.16160171026419126,0.04779695398375095,-0.7571427481515067,0.0,
2023-11-22 08:00:00,0.4318181818181818,0.0,0.15929212054104555,1.2127654048438412,-0.4173027989821883,-0.26582269312537277,-0.8444444444444444,-0.3990024330344742,0.004608287177929979,0.5692307974459867,0.4334677419354839,,-0.3612334990307549,-0.30434782608695654,1.2,0.6123724356957946,-0.3535533905932736,-0.5773502691896261,0.9999999999999996,0.11374419939342546,-0.038581856100104395,-0.4945652173913039,0.0073401586049307325,-0.15259149042728248,0.08154286180943986,-0.6571426391601562,0.0,
2023-11-22 09:00:00,0.3181818181818182,0.0,0.194690313286201,1.276592429063048,-0.26463104325699743,-0.29113912284422844,-0.8222222222222222,-0.15960101126562695,0.004608287177929979,0.5692307974459867,0.8487903225806451,,-0.2334801778308624,-0.21739130434782608,1.2,0.5,-0.49999999999999994,-0.5773502691896261,0.9999999999999996,0.0997756141707474,-0.017726798748696617,-0.5096153846153841,0.006567510217108847,-0.14910188103904526,0.11013403777080968,-0.3999998910086496,0.0,
2023-11-22 10:00:00,0.09090909090909091,0.0,0.13274334938825597,1.2553210830465553,-0.2951653944020356,-0.16455685353169114,-0.8277777777777777,0.14962572212874153,0.004608287177929979,0.5692307974459867,1.2036290322580645,,0.008810564821525564,-0.13043478260869565,1.2,0.35355339059327373,-0.6123724356957946,-0.5773502691896261,0.9999999999999996,0.09079580394740655,0.0010427528675703264,-0.525501672240802,0.00579486182928696,-0.16070601713159646,0.10392461274573557,-0.14285714285714285,0.0,
2023-11-22 11:00:00,-0.11363636363636363,0.0,0.017699180768526387,1.042555678202714,-0.26463104325699743,-0.37974680793761184,-0.8944444444444445,0.4588528360414826,0.004608287177929979,0.5692307974459867,1.4012096774193548,,0.24229074265238795,-0.043478260869565216,1.2,0.1830127018922195,-0.6830127018922193,-0.5773502691896261,0.9999999999999996,0.08680476872340376,0.014598540145985281,-0.5614548494983275,0.005215375178628184,-0.1702771146155243,0.07698514117795939,0.14285714285714285,0.0,
2023-11-22 12:00:00,-0.25,0.0,-0.08849556625883731,0.7021232387507305,0.2035623409669211,-0.582278366406716,-0.9444444444444444,0.7481293716804528,0.004608287177929979,0.5692307974459867,1.5040322580645162,,0.4361233787863853,0.043478260869565216,1.2,4.329780281177467e-17,-0.7071067811865475,-0.5773502691896261,0.9999999999999996,0.08580700991740327,0.026068821689259586,-0.5999163879598657,0.004829050984717241,-0.17359017041629868,0.037833615455623956,0.35714285714285715,0.0,
2023-11-22 13:00:00,-0.3409090909090909,0.0,-0.16814154213341143,0.42553080968768264,0.43765903307888043,-0.6075947961255717,-0.9777777777777777,0.9875309837084864,0.0,0.5692307974459867,1.4858870967741935,,0.5859030857825374,0.13043478260869565,1.2,-0.1830127018922194,-0.6830127018922193,-0.5773502691896261,0.9999999999999996,0.08580700991740327,0.037539103232533885,-0.6291806020066887,0.004442726790806297,-0.17359017041629868,-0.015982719558491655,0.528571537562779,0.0,
2023-11-22 14:00:00,-0.38636363636363635,0.0,-0.23008842163540782,0.25532108304655543,0.2340966921119593,-0.5316455069690047,-1.038888888888889,1.1072317897225032,0.0,0.5692307974459867,1.2883064516129032,,0.6784141214387732,0.21739130434782608,1.2,-0.3535533905932736,-0.6123724356957946,-0.5773502691896261,0.9999999999999996,0.08780252752940423,0.04692387904066736,-0.6626254180602001,0.004056402596895355,-0.16482254644227737,-0.06460888236631004,0.6571431841169085,0.0,
2023-11-22 15:00:00,-0.4090909090909091,0.0,-0.27433620476482645,0.12766703460814233,-0.21374045801526717,-0.36708853271905445,-1.1222222222222222,1.117206698341016,0.0,0.5692307974459867,0.9536290322580645,,0.6960352510818244,0.30434782608695654,1.2,-0.49999999999999983,-0.5000000000000002,-0.5773502691896261,0.9999999999999996,0.08880026730473865,0.055265901981230325,-0.7035953177257518,0.003863240859732246,-0.16049875293608906,-0.1096249020740471,0.7285717555454799,0.0,
2023-11-22 16:00:00,-0.4318181818181818,0.0,-0.32743357827850833,0.12766703460814233,-0.2951653944020356,-0.24050626340651718,-1.1666666666666667,0.9875309837084864,0.0,0.5692307974459867,0.5463709677419355,,0.682819403849536,0.391304347826087,1.2,-0.6123724356957946,-0.353553390593274,-0.5773502691896261,0.9999999999999996,0.09079578491674048,0.06047966631908232,-0.7428929765886283,0.003670079122569169,-0.1524828709351561,-0.13409150582441842,0.7142857142857143,0.0,
2023-11-22 17:00:00,-0.4318181818181818,0.0,-0.37168136140792696,0.19149405882734888,-0.28498727735368956,-0.17721512875024853,-1.1666666666666667,0.7780548585727365,0.0,0.5692307974459867,0.16532258064516128,,0.6343612973311454,0.4782608695652174,1.2,-0.6830127018922195,-0.18301270189221922,-0.5773502691896261,0.9999999999999996,0.09279128349807539,0.06256517205422314,-0.7621237458193977,0.003476917385406092,-0.1455302340917234,-0.1392232390853812,0.6714286804199219,0.0,
2023-11-22 18:00:00,-0.29545454545454547,0.0,-0.17699113251767462,0.38297513148496853,0.366412213740458,-0.48101252681303436,-0.9666666666666667,0.6084787484294104,0.004608287177929979,0.5692307974459867,-0.020161290322580645,,0.4933921551565189,0.5652173913043478,1.2,-0.7071067811865476,-8.659560562354934e-17,-0.5773502691896261,0.9999999999999996,0.10177107469075017,0.06673618352450462,-0.7629598662207353,0.003476917385406092,-0.12034672507868882,-0.1392232390853812,0.5857143402099609,0.0,
2023-11-22 19:00:00,-0.2727272727272727,0.0,-0.17699113251767462,0.5957405363288099,0.0,-0.39240496243791007,-0.8277777777777777,0.4389026382860844,0.004608287177929979,0.5692307974459867,-0.024193548387096774,,0.44493394360791083,0.6521739130434783,1.2,-0.6830127018922195,0.18301270189221905,-0.5773502691896261,0.9999999999999996,0.11773515849476314,0.06569343065693431,-0.7629598662207353,0.003476917385406092,-0.08685820652728496,-0.12376247226519012,0.528571537562779,0.0,
2023-11-22 20:00:00,-0.18181818181818182,0.0,-0.10619457823546638,0.6808518927342381,0.15267175572519084,-0.7088606357192533,-0.7055555555555556,0.29925163451666936,0.004608287177929979,0.5692307974459867,-0.024193548387096774,,0.28634367179023323,0.7391304347826086,1.2,-0.6123724356957946,0.35355339059327395,-0.5773502691896261,0.9999999999999996,0.1307059658807738,0.06673618352450462,-0.7629598662207353,0.003476917385406092,-0.07082152758294169,-0.11965634980126207,0.4714287349155971,0.0,
2023-11-22 21:00:00,-0.06818181818181818,0.0,-0.02654860236089227,0.7872345951561587,0.061068702290076333,-1.417721361977201,-0.8444444444444444,0.16957591988413975,0.004608287177929979,0.5692307974459867,-0.024193548387096774,,0.1409691421746265,0.8260869565217391,1.2,-0.5000000000000002,0.5,-0.5773502691896261,0.9999999999999996,0.14567229087878628,0.06777893639207495,-0.7629598662207353,0.003476917385406092,-0.06552349696332076,-0.11933301425013429,0.3142858232770647,0.0,
2023-11-22 22:00:00,-0.022727272727272728,0.0,-0.05309737351368185,0.8085059411726512,0.2340966921119593,-0.6075947961255717,-1.2722222222222221,0.05985040300700839,0.004608287177929979,0.5692307974459867,-0.024193548387096774,,0.06607928867655047,0.9130434782608695,1.2,-0.3535533905932742,0.6123724356957945,-0.5773502691896261,0.9999999999999996,0.15465210110212713,0.06986444212721579,-0.7629598662207353,0.003476917385406092,-0.0671815091205652,-0.11963827347828299,0.1857144492013114,0.0,
2023-11-22 23:00:00,0.0,0.0,-0.07964597587457412,0.7021232387507305,0.020356234096692113,-0.5949366416252734,-1.0611111111111111,-0.029925296633097336,0.004608287177929979,0.5692307974459867,-0.024193548387096774,,0.01762112964305113,1.0,1.2,-0.18301270189221996,0.6830127018922193,-0.5773502691896261,0.9999999999999996,0.16363189229480107,0.07090719499478611,-0.7629598662207353,0.003283754928658226,-0.07433719264685207,-0.12088888832227274,0.05714307512555804,0.0,
2023-11-23 00:00:00,0.045454545454545456,0.0,-0.08849556625883731,0.5957405363288099,-0.0916030534351145,-0.32911382778164144,-1.011111111111111,-0.10972570713631766,0.004608287177929979,0.5692307974459867,-0.024193548387096774,,-0.05286344144426212,-1.0,1.2,-4.329780281177467e-17,0.7071067811865476,-0.5773502691896261,0.9999999999999996,0.17360944229347633,0.07090719499478611,-0.7629598662207353,0.00309059247191036,-0.0897200803669622,-0.12340220493612908,-0.04285703386579241,0.0,
2023-11-23 01:00:00,0.1590909090909091,0.0,-0.05309737351368185,0.4468151418739043,0.07124681933842239,-0.15189869903139291,-0.9055555555555556,-0.1995012165172371,0.009216591523096637,0.5692307974459867,-0.024193548387096774,,-0.15859032433278636,-0.9130434782608695,1.2,0.18301270189221927,0.6830127018922195,-0.5773502691896261,0.9999999999999996,0.1795959760988149,0.07403545359749727,-0.7629598662207353,0.00309059247191036,-0.10318359623976164,-0.12156308554295256,-0.15714263916015625,0.0,
2023-11-23 02:00:00,0.2727272727272727,0.0,0.0,0.34043243945198365,0.1628498727735369,-0.06329113465626864,-0.7944444444444444,-0.2593516195242455,0.009216591523096637,0.5692307974459867,-0.024193548387096774,,-0.2643172072213106,-0.8260869565217391,1.2,0.35355339059327373,0.6123724356957947,-0.5773502691896261,0.9999999999999996,0.1845847510981521,0.07820646506777894,-0.7629598662207353,0.00309059247191036,-0.1177152294711179,-0.11531482281649567,-0.2999997820172991,0.0,
2023-11-23 03:00:00,0.4318181818181818,0.0,0.07964597587457412,0.29787676124926954,0.4580152671755725,-0.30379739806278583,-0.7666666666666667,-0.329177121408953,0.009216591523096637,0.5692307974459867,-0.024193548387096774,,-0.3788546549313604,-0.7391304347826086,1.2,0.5,0.5000000000000001,-0.5773502691896261,0.9999999999999996,0.1895735260974893,0.08550573514077157,-0.7629598662207353,0.00309059247191036,-0.1358152578113725,-0.10035778761318394,-0.41428565979003906,0.0,
2023-11-23 04:00:00,0.5454545454545454,0.0,0.12389375900399277,0.34043243945198365,-0.12213740458015267,-0.49367080203159175,-0.7555555555555555,-0.3990024330344742,0.009216591523096637,0.5692307974459867,-0.024193548387096774,,-0.4581497908401992,-0.6521739130434783,1.2,0.6123724356957945,0.35355339059327395,-0.5773502691896261,0.9999999999999996,0.19356454229082604,0.09489051094890505,-0.7629598662207353,0.002897430734747283,-0.15233503200419962,-0.07813371207293106,-0.5285712650844029,0.0,
2023-11-23 05:00:00,0.6136363636363636,0.0,0.14159293977251916,0.38297513148496853,0.061068702290076333,-0.4177213921567657,-0.7444444444444445,-0.4588528360414826,0.009216591523096637,0.5692307974459867,-0.024193548387096774,,-0.5022026674629357,-0.5652173913043478,1.2,0.6830127018922193,0.18301270189221935,-0.5773502691896261,0.9999999999999996,0.19556005990282785,0.10427528675703851,-0.7629598662207353,0.002704268997584206,-0.16134435760247368,-0.055329558218070674,-0.6142856052943638,0.0,
